## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
3139235370	SMP	5	219.78	64.66	29.12	22.99	223.80	81.40	518.59	317.49	0
3139255400	SMP	5	219.64	64.77	28.90	23.09	223.69	81.64	518.03	310.51	0
3139275385	SMP	5	219.62	64.98	28.96	23.13	223.81	81.62	513.03	324.30	0
3139295419	SMP	5	219.75	65.14	28.98	23.33	223.79	82.45	520.42	287.45	0
3139315387	SMP	5	219.88	65.17	28.90	23.56	224.01	81.45	513.70	343.54	0
3139335425	SMP	5	219.72	65.04	29.60	23.04	223.80	81.94	517.61	309.37	0
3139355409	SMP	5	219.72	64.94	28.60	23.20	224.01	81.95	511.26	304.79	0
3139375447	SMP	5	219.78	65.05	29.00	22.82	223.80	81.94	519.17	309.56	0
3139395413	SMP	5	219.80	65.11	28.81	23.08	224.01	81.93	512.87	314.56	0
3139415453	SMP	5	219.73	65.35	29.54	23.00	223.81	81.91	516.35	327.56	0
3139435439	SMP	5	219.88	65.43	29.08	22.93	223.79	82.43	523.10	302.52	0
3139455465	SMP	5	219.60	65.51	28.98	23.72	224.02	82.47	507.29	306.43	0
3139475439	SMP	5	219.76	65.67	29.12	23.39	223.79	82.46	518.49	315.31	0
3139495486	SMP	5	219.54	65.60	29.35	23.40	224.01	82.45	504.83	311.10	0
3139515463	SMP	5	219.61	65.64	28.44	23.73	223.79	82.46	513.96	314.13	0
3139535491	SMP	5	219.74	65.76	28.98	23.72	224.01	82.46	510.55	320.90	0
3139555472	SMP	5	219.59	66.07	28.96	24.12	223.80	82.44	511.29	338.42	0
3139575505	SMP	5	219.82	66.07	29.89	23.44	223.77	82.71	520.29	322.54	0
3139595489	SMP	5	219.33	66.02	29.41	23.19	224.01	82.74	497.60	316.78	0
3139615525	SMP	5	219.64	66.20	29.67	23.91	223.79	82.97	514.89	317.36	0
3139635492	SMP	5	219.66	66.13	29.32	23.97	223.81	82.38	512.90	345.15	0
3139655537	SMP	5	219.44	65.99	29.60	23.89	223.80	83.01	509.25	303.76	0
3139675515	SMP	5	219.40	65.98	29.37	23.48	223.80	82.70	506.34	318.73	0
3139695544	SMP	5	219.40	65.94	29.46	23.86	223.41	82.70	518.94	316.69	0
3139715518	SMP	5	219.50	65.89	29.39	23.94	223.81	82.69	509.81	315.48	0
3139735565	SMP	5	219.37	66.06	29.79	23.97	223.80	83.43	508.92	285.83	0
3139755542	SMP	5	219.44	66.28	29.55	24.14	223.80	82.59	506.27	340.90	0
3139775571	SMP	5	219.47	66.34	29.95	23.86	223.80	83.01	508.56	321.82	0
3139795552	SMP	5	219.29	66.25	29.80	23.54	224.00	82.95	496.46	317.33	0
3139815584	SMP	5	219.30	66.23	30.16	24.08	223.79	82.96	503.55	317.91	0
3139835569	SMP	5	219.39	66.32	29.34	23.90	223.79	83.01	506.48	320.64	0
3139855603	SMP	5	219.44	66.39	29.84	23.89	223.80	82.98	507.24	325.68	0
3139875575	SMP	5	219.41	66.57	29.51	23.93	223.73	83.34	509.30	316.93	0
3139895610	SMP	5	219.39	66.57	29.92	23.83	224.01	83.38	499.89	312.64	0
3139915592	SMP	5	219.31	66.69	29.90	24.19	223.74	83.38	505.38	320.71	0
3139935631	SMP	5	219.18	66.86	29.54	24.14	223.79	83.43	499.40	325.57	0
3139955598	SMP	5	219.46	66.80	29.98	24.05	223.80	83.50	508.45	320.80	0
3139975636	SMP	5	219.43	66.84	30.52	24.16	224.01	83.55	500.71	318.00	0
3139995621	SMP	5	219.53	66.88	29.84	24.63	223.79	83.55	510.76	322.40	0
3140015649	SMP	5	219.22	67.04	30.49	24.99	224.01	83.56	493.10	326.60	0
3140035623	SMP	5	219.49	66.90	30.05	24.28	223.73	83.50	511.11	326.32	0
3140055669	SMP	5	219.31	66.70	30.21	24.44	224.24	83.44	489.41	313.38	0
3140075648	SMP	5	219.52	66.69	29.82	24.42	223.82	83.30	509.53	325.49	0
3140095675	SMP	5	219.56	66.86	30.58	24.52	224.31	83.34	494.60	329.90	0
3140115656	SMP	5	219.47	67.21	30.39	24.69	224.24	83.64	493.52	332.25	0
3140135688	SMP	5	219.55	67.50	31.14	24.75	223.82	83.80	509.28	341.97	0
3140155672	SMP	5	219.44	67.53	30.33	24.93	224.24	83.80	491.94	340.52	0
3140175708	SMP	5	219.61	67.32	30.78	24.94	223.80	83.80	512.41	332.54	0
3140195676	SMP	5	219.38	67.29	30.43	24.69	224.25	83.80	490.82	326.88	0
3140215723	SMP	5	219.53	67.41	30.53	24.94	224.00	84.08	504.08	321.17	0
3140235698	SMP	5	219.30	67.66	30.52	24.82	224.25	83.55	486.28	362.25	0
3140255728	SMP	5	219.24	67.69	30.89	24.98	224.01	84.55	495.13	308.44	0
3140275702	SMP	5	219.36	67.61	30.61	24.71	224.25	84.05	489.70	330.59	0
3140295747	SMP	5	219.38	67.72	30.59	25.06	224.00	83.94	497.65	344.42	0
3140315723	SMP	5	219.44	67.70	30.87	25.03	224.01	83.90	499.26	346.14	0
3140335754	SMP	5	219.21	67.75	30.39	25.85	224.01	83.91	491.78	347.27	0
3140355734	SMP	5	219.37	67.71	30.20	25.51	224.01	83.91	497.11	345.71	0
3140375774	SMP	5	219.16	67.62	30.86	25.52	224.01	83.91	490.73	339.20	0
3140395753	SMP	5	219.30	67.76	30.70	24.93	224.01	84.00	494.85	343.23	0
3140415781	SMP	5	219.12	67.87	30.77	24.85	224.01	83.99	488.68	348.66	0
3140435761	SMP	5	219.24	67.90	30.33	24.84	224.01	84.15	493.06	341.76	0
3140455793	SMP	5	219.18	67.94	31.03	24.87	224.01	84.24	490.94	338.67	0
3140475776	SMP	5	219.20	67.93	30.36	25.10	223.86	84.18	496.53	342.80	0
3140495815	SMP	5	219.31	67.93	30.74	25.40	224.01	84.18	495.20	342.58	0
3140515785	SMP	5	219.27	68.17	30.53	25.38	223.87	84.32	498.04	349.20	0
3140535819	SMP	5	219.11	68.36	30.49	25.55	223.86	84.49	493.21	348.83	0
3140555803	SMP	5	219.11	68.45	30.70	25.03	223.87	84.57	493.00	350.01	0
3140575833	SMP	5	219.32	68.45	30.48	25.45	224.01	84.63	495.36	346.00	0
3140595806	SMP	5	219.23	68.27	30.80	24.66	223.87	84.56	497.32	340.35	0
3140615853	SMP	5	219.28	68.13	31.26	24.77	223.76	84.38	502.17	343.58	0
3140635830	SMP	5	219.05	68.04	30.42	24.63	223.73	84.39	496.24	336.84	0
3140655858	SMP	5	219.18	68.05	30.33	24.72	223.51	84.45	507.42	336.29	0
3140675838	SMP	5	219.19	68.15	30.59	25.17	223.65	84.63	503.70	331.41	0
3140695872	SMP	5	219.04	68.38	30.53	24.93	223.73	84.82	496.20	332.05	0
3140715857	SMP	5	219.20	68.43	30.65	24.52	223.63	84.89	504.48	332.50	0
3140735892	SMP	5	219.07	68.37	30.64	24.54	223.88	84.82	492.36	330.45	0
3140755862	SMP	5	219.28	68.22	30.09	24.76	223.73	84.57	503.59	338.47	0
3140775907	SMP	5	219.23	68.16	30.37	25.06	223.51	84.38	508.69	346.38	0
3140795881	SMP	5	219.15	68.23	30.40	25.05	223.74	84.45	498.67	344.82	0
3140815913	SMP	5	219.24	68.31	30.38	24.86	223.29	84.56	515.86	344.46	0
3140835885	SMP	5	219.27	68.34	30.17	24.79	223.64	84.68	505.98	339.64	0
3140855924	SMP	5	219.18	68.29	30.48	24.84	223.29	84.68	514.43	337.45	0
3140875911	SMP	5	218.86	67.52	30.50	23.96	223.13	84.43	511.72	310.34	0
3140895937	SMP	5	218.69	68.06	30.45	24.88	223.22	84.11	500.26	354.72	0
3140915912	SMP	5	218.92	67.75	30.21	24.47	223.29	84.04	506.03	342.50	0
3140935960	SMP	5	218.92	67.75	30.48	24.42	223.49	84.24	499.96	330.01	0
3140955935	SMP	5	218.82	68.10	30.38	24.52	222.79	84.42	518.92	340.88	0
3140975963	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3140995946	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3141015976	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3141035961	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3141056000	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3141075964	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3141096002	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3141115987	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3141136016	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3141155989	SMP	5	218.90	67.64	30.52	25.11	223.01	84.33	515.81	320.98	0
3141176036	SMP	5	218.94	68.02	30.51	24.69	223.01	84.66	516.80	323.45	0
3141196012	SMP	5	218.88	68.28	30.41	24.72	223.01	84.75	514.35	333.29	0
3141216050	SMP	5	218.85	68.45	30.10	25.43	222.73	84.82	521.64	337.02	0
3141236023	SMP	5	218.84	68.62	29.62	25.22	222.88	85.08	516.91	333.44	0
3141256056	SMP	5	218.78	68.76	30.77	24.40	222.73	85.29	519.92	328.73	0
3141276041	SMP	5	218.74	68.94	30.61	24.82	222.87	85.36	514.01	335.98	0
3141296076	SMP	5	218.72	68.96	30.37	24.77	223.02	85.32	508.65	338.96	0
3141316043	SMP	5	218.61	68.76	30.31	24.20	222.68	85.25	516.35	331.25	0
3141336081	SMP	5	218.65	68.77	30.63	25.23	222.87	85.07	510.86	342.35	0
3141356064	SMP	5	218.64	68.79	30.74	24.53	222.72	85.14	515.35	339.25	0
3141376101	SMP	5	218.90	68.96	30.89	25.57	222.64	85.20	526.01	344.12	0
3141396069	SMP	5	218.82	69.13	30.47	25.01	222.73	85.19	520.36	354.98	0
3141416107	SMP	5	218.93	69.14	31.13	25.13	222.88	85.58	519.80	333.99	0
3141436093	SMP	5	218.78	69.23	30.19	25.10	222.73	85.58	519.73	338.88	0
3141456121	SMP	5	218.68	69.22	31.11	25.20	222.51	85.20	522.70	359.37	0
3141476103	SMP	5	218.89	69.00	30.23	24.99	222.88	85.13	517.66	350.99	0
3141496142	SMP	5	218.68	68.86	31.25	24.91	222.51	85.13	523.29	342.62	0
3141516120	SMP	5	218.86	68.89	30.36	24.68	222.88	85.13	516.99	345.19	0
3141536146	SMP	5	218.86	69.11	30.60	25.54	222.68	85.39	523.67	341.97	0
3141556128	SMP	5	218.97	69.28	30.36	24.58	222.73	85.46	525.16	347.63	0
3141576160	SMP	5	218.76	69.28	30.84	24.90	222.68	85.52	520.25	344.86	0
3141596142	SMP	5	218.57	69.31	30.88	24.43	222.88	85.45	507.58	350.66	0
3141616179	SMP	5	218.83	69.31	29.89	26.09	222.51	85.19	527.27	365.01	0
3141636154	SMP	5	218.81	69.13	30.52	24.54	222.88	85.19	514.91	355.32	0
3141656186	SMP	5	218.78	69.02	30.92	24.65	222.87	85.45	515.22	335.16	0
3141676171	SMP	5	218.84	69.31	30.42	24.68	222.73	85.51	521.02	346.82	0
3141696200	SMP	5	218.80	69.48	29.62	25.59	222.88	85.58	514.72	353.49	0
3141716174	SMP	5	218.71	69.20	29.96	24.85	222.73	85.58	517.49	337.24	0
3141736220	SMP	5	218.71	68.85	30.10	24.75	222.52	85.20	524.13	337.97	0
3141756197	SMP	5	218.87	68.73	30.36	25.23	222.72	84.99	522.54	343.37	0
3141776234	SMP	5	218.89	68.70	30.51	25.47	222.87	84.93	518.46	345.74	0
3141796207	SMP	5	218.82	68.67	30.43	25.07	223.02	85.07	511.94	337.29	0
3141816243	SMP	5	218.82	68.86	30.36	25.13	223.01	85.24	512.11	337.80	0
3141836222	SMP	5	218.83	69.16	30.28	24.75	222.87	85.31	515.97	350.32	0
3141856258	SMP	5	218.62	69.27	30.72	25.27	222.51	85.40	521.14	350.84	0
3141876231	SMP	5	218.64	69.31	30.42	25.33	222.87	85.40	510.13	353.54	0
3141896265	SMP	5	218.66	69.16	30.80	25.15	223.01	85.33	506.29	348.54	0
3141916249	SMP	5	219.05	69.01	30.37	25.36	222.68	85.27	529.44	342.81	0
3141936287	SMP	5	218.74	69.06	30.79	25.09	222.80	85.31	515.90	344.71	0
3141956253	SMP	5	218.48	69.14	30.53	25.06	222.51	85.31	516.56	349.38	0
3141976291	SMP	5	218.75	69.05	30.25	25.29	223.00	85.16	509.27	352.40	0
3141996276	SMP	5	218.32	66.80	30.26	24.43	222.63	85.01	518.36	242.87	0
3142016305	SMP	5	218.24	65.15	30.18	25.19	222.81	81.38	499.16	344.58	0
3142036278	SMP	5	218.06	63.62	30.74	24.15	222.72	80.72	500.03	297.03	0
3142056325	SMP	5	218.15	64.45	30.54	24.25	222.72	80.93	499.92	330.09	0
3142076304	SMP	5	218.01	64.20	30.39	23.52	222.51	80.95	503.38	316.64	0
3142096331	SMP	5	218.05	64.28	30.19	24.62	222.51	81.07	504.83	314.95	0
3142116312	SMP	5	218.11	64.51	29.91	24.28	222.51	81.19	506.59	321.16	0
3142136344	SMP	5	217.95	64.58	30.59	24.03	222.52	81.24	500.68	320.46	0
3142156328	SMP	5	217.78	64.46	30.43	24.03	222.29	81.17	502.81	318.73	0
3142176363	SMP	5	217.87	64.45	30.21	23.98	222.52	81.17	498.53	317.07	0
3142196337	SMP	5	218.17	64.43	29.91	23.93	222.29	81.17	515.40	318.23	0
3142216371	SMP	5	218.18	64.55	30.61	24.39	222.31	81.20	514.73	323.69	0
3142236355	SMP	5	218.25	64.77	29.85	24.15	222.21	81.46	520.18	319.69	0
3142256383	SMP	5	218.01	64.96	30.09	24.10	222.20	81.79	513.64	314.32	0
3142276361	SMP	5	218.36	65.01	29.96	23.68	222.00	81.83	530.41	310.81	0
3142296403	SMP	5	218.07	64.96	30.18	23.70	222.20	81.83	515.93	311.50	0
3142316378	SMP	5	218.20	64.88	29.81	24.00	222.21	81.78	519.41	308.83	0
3142336416	SMP	5	217.95	64.79	30.45	24.36	221.82	81.60	523.47	312.76	0
3142356385	SMP	5	218.36	64.80	29.73	23.81	222.21	81.61	524.06	312.79	0
3142376430	SMP	5	218.17	64.91	30.08	24.06	222.00	82.49	528.20	270.03	0
3142396407	SMP	5	218.29	65.06	29.94	23.80	222.01	81.50	527.20	332.78	0
3142416435	SMP	5	218.17	65.12	29.64	24.28	222.00	81.96	524.88	310.80	0
3142436417	SMP	5	218.33	65.19	29.28	24.78	221.79	82.00	536.23	309.54	0
3142456448	SMP	5	218.17	65.24	29.87	24.66	222.00	82.02	524.46	314.16	0
3142476432	SMP	5	218.26	65.04	29.96	23.62	222.01	81.99	527.86	304.32	0
3142496470	SMP	5	218.47	64.88	29.99	23.44	222.00	82.00	535.12	292.64	0
3142516437	SMP	5	218.33	64.93	29.88	23.50	221.79	82.05	537.38	291.87	0
3142536474	SMP	5	218.30	65.06	30.07	23.66	222.00	82.00	529.20	304.10	0
3142556457	SMP	5	218.21	65.20	29.74	23.31	222.03	82.05	525.46	310.22	0
3142576488	SMP	5	218.30	65.26	30.03	23.65	221.47	82.10	545.29	305.55	0
3142596462	SMP	5	218.29	65.21	30.27	23.27	222.02	82.11	528.02	306.99	0
3142616509	SMP	5	218.13	65.03	29.53	24.18	221.60	82.06	536.70	297.30	0
3142636485	SMP	5	218.03	64.93	29.77	24.06	221.49	81.94	537.03	298.00	0
3142656514	SMP	5	218.12	64.85	29.95	24.32	0.00	0.00	0.00	0.00	0
3142676495	SMP	5	217.75	64.79	29.57	23.65	221.50	81.49	526.94	318.05	0
3142696528	SMP	5	218.24	64.79	29.71	23.94	221.60	81.94	540.66	288.94	0
3142716511	SMP	5	218.17	65.09	29.55	23.63	0.00	0.00	0.00	0.00	0
3142736546	SMP	5	218.03	65.34	30.11	23.85	221.40	82.64	540.84	280.60	0
3142756522	SMP	5	218.05	65.37	29.46	24.03	0.00	0.00	0.00	0.00	0
3142776553	SMP	5	218.15	65.29	29.88	23.87	221.60	82.35	537.40	295.11	0
3142796536	SMP	5	217.93	65.14	29.37	23.75	0.00	0.00	0.00	0.00	0
3142816567	SMP	5	217.78	65.20	29.47	23.91	0.00	0.00	0.00	0.00	0
3142836540	SMP	5	217.97	65.41	29.23	24.08	0.00	0.00	0.00	0.00	0
3142856585	SMP	5	217.97	65.58	29.75	23.63	0.00	0.00	0.00	0.00	0
3142876564	SMP	5	218.14	65.69	29.26	24.21	0.00	0.00	0.00	0.00	0
3142896600	SMP	5	218.12	65.77	29.57	24.31	0.00	0.00	0.00	0.00	0
3142916569	SMP	5	218.19	65.55	29.49	23.55	0.00	0.00	0.00	0.00	0
3142936614	SMP	5	218.04	65.30	29.51	23.63	0.00	0.00	0.00	0.00	0
3142956592	SMP	5	218.08	65.40	29.00	23.73	0.00	0.00	0.00	0.00	0
3142976619	SMP	5	218.88	65.55	30.05	23.92	223.01	82.50	516.08	306.94	0
3142996600	SMP	5	221.70	65.73	29.24	23.57	224.39	82.44	559.92	308.67	0
3143016632	SMP	5	222.94	66.02	29.57	23.70	225.01	82.69	579.22	304.99	0
3143036617	SMP	5	222.83	66.16	29.21	23.29	225.01	82.75	575.76	311.81	0
3143056653	SMP	5	223.04	66.13	29.25	23.68	225.01	82.91	582.66	296.25	0
3143076619	SMP	5	222.90	66.08	29.28	23.25	225.01	82.92	578.20	294.86	0
3143096658	SMP	5	223.07	66.16	29.28	23.83	225.01	82.92	583.48	297.72	0
3143116642	SMP	5	223.09	66.18	29.36	23.51	225.01	83.01	584.22	293.04	0
3143136672	SMP	5	222.97	66.24	29.30	23.78	225.01	83.00	580.27	298.47	0
3143156645	SMP	5	222.94	66.34	28.79	24.11	225.01	83.17	579.52	294.65	0
3143176695	SMP	5	222.87	66.42	29.78	23.71	225.01	83.16	577.12	301.32	0
3143196667	SMP	5	222.86	66.44	29.58	24.09	225.01	82.99	576.74	313.62	0
3143216699	SMP	5	223.00	66.36	29.37	23.65	225.20	82.92	575.06	313.54	0
3143236679	SMP	5	223.13	66.27	29.19	23.13	225.01	82.93	585.23	303.98	0
3143256711	SMP	5	222.88	66.37	29.19	23.78	225.01	83.00	577.27	308.17	0
3143276589	MSG	5	# Message: EndTrial
3143276698	SMP	5	222.76	66.40	29.50	22.90	225.20	83.07	567.60	309.46	0
3143296730	SMP	5	223.22	66.41	29.41	23.47	225.01	83.06	588.02	303.01	0
3143316705	SMP	5	223.11	66.55	28.97	23.32	225.20	83.25	578.77	303.38	0
3143336737	SMP	5	222.94	66.58	29.11	23.77	225.18	83.25	573.77	306.79	0
3143356719	SMP	5	222.99	66.65	28.98	23.43	225.20	83.25	574.90	311.10	0
3143376755	SMP	5	223.06	66.68	29.26	23.55	225.23	83.40	576.33	302.88	0
3143396725	SMP	5	222.93	66.63	29.26	22.78	225.20	83.39	573.22	300.91	0
3143416764	SMP	5	223.13	66.65	28.80	23.12	225.24	83.38	578.30	301.53	0
3143436750	SMP	5	223.25	66.85	28.76	23.13	225.01	83.45	588.93	306.15	0
3143456783	SMP	5	223.21	66.95	28.49	23.00	225.20	83.75	581.94	294.94	0
3143476751	SMP	5	223.20	66.89	28.64	23.16	225.01	83.85	587.87	282.30	0
3143496795	SMP	5	223.19	67.02	28.53	23.50	225.00	83.76	587.60	297.05	0
3143516773	SMP	5	222.99	67.09	28.09	23.13	225.01	83.76	580.74	304.91	0
3143536802	SMP	5	223.10	67.12	28.56	22.78	225.01	84.58	585.76	250.76	0
3143556783	SMP	5	223.22	67.27	28.32	22.60	225.00	83.67	588.09	320.44	0
3143576816	SMP	5	223.01	67.51	28.53	23.33	225.01	84.10	581.41	309.54	0
3143596798	SMP	5	222.91	67.58	27.93	22.81	225.01	84.12	578.44	314.01	0
3143616836	SMP	5	222.62	67.45	28.41	23.31	225.24	84.07	561.94	313.96	0
3143636803	SMP	5	222.79	67.27	28.43	22.36	225.01	83.96	574.68	304.93	0
3143656842	SMP	5	222.78	67.15	28.19	22.99	225.24	83.99	567.14	298.24	0
3143676827	SMP	5	222.61	67.27	28.35	22.50	225.25	84.01	561.45	306.92	0
3143696856	SMP	5	222.79	67.52	28.76	22.67	225.24	84.59	568.19	283.53	0
3143716829	SMP	5	222.83	67.70	28.85	22.96	225.02	84.54	575.90	295.62	0
3143736878	SMP	5	222.99	67.87	28.44	22.74	225.01	84.61	580.96	299.78	0
3143756855	SMP	5	222.83	67.80	28.95	22.62	225.01	84.62	575.96	296.73	0
3143776881	SMP	5	222.85	67.83	29.08	23.09	225.01	84.63	576.50	297.64	0
3143796863	SMP	5	222.90	67.96	28.54	23.36	225.01	84.62	578.11	306.42	0
3143816894	SMP	5	222.87	67.98	28.66	23.29	225.24	85.00	570.28	285.89	0
3143836879	SMP	5	222.75	68.20	28.78	22.98	225.01	85.10	573.79	292.46	0
3143856912	SMP	5	222.61	68.37	28.81	23.53	225.23	85.07	562.06	308.60	0
3143876890	SMP	5	223.03	68.24	28.66	23.30	225.23	85.00	575.30	300.38	0
3143896921	SMP	5	222.93	68.22	29.23	23.85	225.24	85.02	571.96	299.17	0
3143916903	SMP	5	222.90	68.39	28.77	23.78	225.23	85.03	570.98	310.10	0
3143936942	SMP	5	222.92	68.32	29.27	23.85	225.20	84.89	572.54	314.03	0
3143956909	SMP	5	222.77	68.28	29.20	23.56	225.24	84.89	566.66	313.37	0
3143976946	SMP	5	222.88	68.30	29.16	23.60	225.20	84.89	571.39	313.62	0
3143996930	SMP	5	222.74	68.44	29.13	23.59	225.25	84.85	565.31	326.14	0
3144016967	SMP	5	222.81	68.55	28.97	23.20	225.01	85.54	575.93	285.70	0
3144036934	SMP	5	222.92	68.66	29.20	24.08	225.34	85.01	568.12	329.42	0
3144056980	SMP	5	222.79	68.73	29.21	24.48	225.01	85.17	574.29	322.49	0
3144076959	SMP	5	222.60	68.54	29.12	23.67	225.01	84.90	568.44	328.85	0
3144096986	SMP	5	222.78	68.62	29.19	24.44	225.01	84.90	573.93	332.88	0
3144116968	SMP	5	222.79	68.79	29.44	23.64	225.21	85.25	568.21	322.23	0
3144136999	SMP	5	222.74	68.87	29.41	23.56	225.01	85.34	572.73	320.80	0
3144156982	SMP	5	222.83	68.93	29.04	24.00	225.01	85.41	575.70	319.06	0
3144177020	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144196987	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144217025	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144237009	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144257038	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144277012	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144297061	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144317035	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144337064	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144357045	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144377080	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3144397064	SMP	5	220.31	68.38	29.85	25.00	0.00	0.00	0.00	0.00	0
3144417093	SMP	5	220.54	68.81	29.79	24.48	223.40	85.39	554.22	318.41	0
3144437074	SMP	5	220.53	69.15	30.01	25.49	223.85	85.19	539.26	354.29	0
3144457105	SMP	5	220.66	69.21	29.59	24.93	223.51	85.25	554.36	352.67	0
3144477088	SMP	5	220.52	68.90	29.66	24.38	223.38	85.25	554.18	332.84	0
3144497122	SMP	5	220.77	68.67	29.83	24.07	223.15	85.15	569.39	321.12	0
3144517092	SMP	5	220.63	68.57	29.52	24.45	223.15	85.08	565.14	320.18	0
3144537130	SMP	5	220.24	68.51	30.32	24.64	223.35	85.10	546.62	319.63	0
3144557112	SMP	5	220.66	68.75	29.77	24.45	223.69	85.18	548.83	328.95	0
3144577151	SMP	5	220.70	69.18	30.19	25.36	223.69	86.02	550.87	303.75	0
3144597118	SMP	5	220.41	69.38	29.98	24.41	223.20	85.61	556.09	340.26	0
3144617164	SMP	5	220.83	69.27	29.58	25.61	223.50	85.81	560.24	319.45	0
3144637141	SMP	5	220.60	69.27	29.60	25.54	223.51	85.00	552.48	372.99	0
3144657170	SMP	5	220.60	69.20	30.68	24.99	223.87	85.88	541.70	315.91	0
3144677152	SMP	5	220.54	69.18	30.67	25.15	223.51	85.44	550.64	339.68	0
3144697183	SMP	5	220.82	69.27	30.53	25.27	223.50	86.01	560.29	307.30	0
3144717167	SMP	5	220.78	69.33	30.20	25.06	223.58	85.88	556.19	319.66	0
3144737202	SMP	5	220.85	69.50	30.47	25.87	223.69	85.95	554.86	326.30	0
3144757171	SMP	5	220.73	69.45	30.85	25.20	223.82	85.60	546.54	346.82	0
3144777208	SMP	5	220.84	69.10	30.91	25.12	224.01	85.33	544.01	342.13	0
3144797194	SMP	5	220.77	68.88	31.06	25.16	223.51	85.25	557.89	330.94	0
3144817222	SMP	5	220.79	68.95	31.04	25.75	223.81	85.19	548.92	340.60	0
3144837196	SMP	5	220.66	69.03	31.90	24.92	223.81	85.29	544.44	340.62	0
3144857242	SMP	5	220.89	69.87	31.20	26.12	223.50	85.60	561.97	371.93	0
3144877221	SMP	5	220.87	69.03	31.13	25.18	224.01	85.77	546.03	311.05	0
3144894197	MSG	5	# Message: Trigger-21-T-15212.1751
3144897250	SMP	5	220.45	69.17	31.45	25.26	223.25	85.51	555.86	332.89	0
3144917224	SMP	5	219.90	67.40	30.88	25.48	223.14	85.11	546.71	255.43	0
3144937268	SMP	5	219.44	66.69	31.21	25.77	0.00	0.00	0.00	0.00	0
3144957247	SMP	5	219.16	65.48	31.35	25.35	0.00	0.00	0.00	0.00	0
3144977275	SMP	5	219.21	66.65	31.59	25.80	0.00	0.00	0.00	0.00	0
3144997259	SMP	5	218.87	66.51	31.09	25.53	0.00	0.00	0.00	0.00	0
3145017288	SMP	5	219.16	66.65	30.90	25.61	0.00	0.00	0.00	0.00	0
3145037273	SMP	5	219.00	66.61	31.25	25.31	0.00	0.00	0.00	0.00	0
3145057307	SMP	5	219.04	66.42	31.32	25.47	0.00	0.00	0.00	0.00	0
3145077275	SMP	5	219.10	66.29	30.99	25.59	0.00	0.00	0.00	0.00	0
3145097314	SMP	5	219.11	66.13	31.20	25.34	0.00	0.00	0.00	0.00	0
3145117297	SMP	5	219.04	66.20	31.13	25.21	0.00	0.00	0.00	0.00	0
3145137327	SMP	5	219.08	66.35	31.21	24.89	0.00	0.00	0.00	0.00	0
3145157308	SMP	5	219.11	66.43	31.28	25.10	0.00	0.00	0.00	0.00	0
3145177346	SMP	5	218.96	66.62	31.28	25.72	0.00	0.00	0.00	0.00	0
3145197323	SMP	5	219.13	66.59	30.82	24.99	0.00	0.00	0.00	0.00	0
3145217354	SMP	5	219.06	66.39	30.91	25.27	0.00	0.00	0.00	0.00	0
3145237335	SMP	5	219.24	66.35	30.98	25.04	0.00	0.00	0.00	0.00	0
