1841688	  165.6	  451.9	 1128.0	  226.8	  544.5	  901.0	.....
1841689	  166.5	  452.3	 1127.0	  226.9	  544.1	  899.0	.....
1841690	  167.4	  452.0	 1127.0	  227.0	  543.6	  898.0	.....
1841691	  167.6	  451.6	 1127.0	  227.4	  544.2	  899.0	.....
1841692	  167.9	  451.5	 1126.0	  227.7	  545.1	  899.0	.....
1841693	  168.5	  451.6	 1126.0	  227.9	  545.9	  898.0	.....
1841694	  169.2	  452.5	 1126.0	  228.8	  545.6	  898.0	.....
1841695	  170.2	  453.3	 1126.0	  229.9	  545.1	  898.0	.....
1841696	  170.8	  454.0	 1127.0	  231.2	  544.4	  900.0	.....
1841697	  171.6	  454.1	 1127.0	  231.9	  543.6	  902.0	.....
1841698	  172.0	  454.2	 1128.0	  232.9	  543.1	  901.0	.....
1841699	  173.0	  454.3	 1126.0	  233.9	  543.9	  898.0	.....
1841700	  173.5	  454.4	 1124.0	  234.3	  545.0	  895.0	.....
1841701	  174.7	  454.5	 1124.0	  234.3	  546.2	  895.0	.....
1841702	  175.4	  454.7	 1125.0	  234.3	  546.4	  895.0	.....
1841703	  176.0	  454.9	 1126.0	  234.7	  546.4	  895.0	.....
1841704	  176.0	  454.9	 1126.0	  235.2	  546.0	  893.0	.....
1841705	  176.2	  454.6	 1125.0	  235.7	  545.2	  891.0	.....
1841706	  176.6	  454.2	 1124.0	  236.5	  544.7	  891.0	.....
1841707	  177.6	  454.0	 1123.0	  237.7	  546.0	  892.0	.....
1841708	  178.3	  454.0	 1123.0	  239.0	  547.6	  893.0	.....
1841709	  178.8	  454.0	 1123.0	  239.6	  548.3	  894.0	.....
1841710	  179.0	  454.1	 1122.0	  240.0	  547.3	  894.0	.....
1841711	  179.4	  454.0	 1122.0	  240.5	  546.3	  895.0	.....
1841712	  179.9	  454.0	 1122.0	  241.1	  546.3	  894.0	.....
1841713	  180.5	  453.9	 1123.0	  241.3	  546.1	  894.0	.....
1841714	  181.1	  453.9	 1122.0	  242.6	  545.8	  894.0	.....
1841715	  181.7	  454.3	 1122.0	  243.9	  545.5	  894.0	.....
1841716	  182.7	  454.8	 1122.0	  245.2	  545.3	  894.0	.....
1841717	  183.1	  454.9	 1122.0	  245.2	  544.9	  893.0	.....
1841718	  183.8	  454.7	 1121.0	  245.1	  544.8	  891.0	.....
1841719	  184.5	  454.8	 1120.0	  245.2	  544.8	  890.0	.....
1841720	  185.4	  455.1	 1119.0	  245.3	  543.8	  889.0	.....
1841721	  186.5	  455.6	 1119.0	  245.7	  542.7	  891.0	.....
1841722	  187.4	  455.7	 1119.0	  246.2	  541.7	  892.0	.....
1841723	  188.0	  455.7	 1120.0	  246.6	  541.8	  892.0	.....
1841724	  188.8	  455.5	 1120.0	  247.0	  542.0	  892.0	.....
1841725	  189.3	  455.3	 1120.0	  247.7	  542.4	  891.0	.....
1841726	  189.9	  455.2	 1120.0	  248.1	  543.0	  890.0	.....
1841727	  190.3	  455.1	 1119.0	  248.5	  543.5	  890.0	.....
1841728	  190.7	  454.9	 1118.0	  248.5	  543.3	  889.0	.....
1841729	  191.7	  454.9	 1118.0	  249.0	  542.2	  888.0	.....
1841730	  192.6	  455.0	 1118.0	  249.3	  541.2	  888.0	.....
1841731	  193.4	  455.3	 1117.0	  249.7	  540.7	  889.0	.....
1841732	  194.4	  455.9	 1117.0	  249.8	  541.2	  890.0	.....
1841733	  195.1	  456.4	 1117.0	  251.1	  541.7	  891.0	.....
1841734	  195.9	  456.8	 1116.0	  252.3	  541.5	  888.0	.....
1841735	  196.0	  456.7	 1116.0	  253.6	  541.4	  886.0	.....
1841736	  196.1	  456.6	 1115.0	  253.8	  541.3	  883.0	.....
1841737	  196.5	  456.1	 1114.0	  253.9	  541.3	  882.0	.....
1841738	  196.9	  455.7	 1114.0	  254.4	  541.4	  882.0	.....
1841739	  197.5	  455.5	 1114.0	  255.3	  541.5	  882.0	.....
1841740	  198.4	  456.4	 1114.0	  256.2	  541.1	  882.0	.....
1841741	  199.2	  457.2	 1114.0	  256.9	  540.5	  883.0	.....
1841742	  199.9	  457.7	 1115.0	  257.2	  539.9	  883.0	.....
1841743	  200.3	  457.8	 1116.0	  257.7	  539.9	  883.0	.....
1841744	  200.7	  457.8	 1117.0	  257.8	  540.0	  883.0	.....
1841745	  201.4	  457.8	 1116.0	  258.0	  540.1	  883.0	.....
1841746	  202.1	  457.9	 1115.0	  258.7	  540.3	  884.0	.....
1841747	  202.6	  458.0	 1115.0	  259.8	  540.4	  885.0	.....
1841748	  202.8	  458.1	 1116.0	  261.0	  541.0	  887.0	.....
1841749	  203.3	  458.0	 1116.0	  261.5	  541.4	  887.0	.....
1841750	  203.9	  458.0	 1116.0	  262.0	  541.0	  885.0	.....
1841751	  204.5	  458.0	 1115.0	  262.3	  540.2	  883.0	.....
1841752	  204.8	  458.1	 1115.0	  262.8	  539.4	  881.0	.....
1841753	  205.0	  458.3	 1114.0	  263.9	  539.5	  881.0	.....
1841754	  205.4	  458.4	 1114.0	  265.5	  539.9	  882.0	.....
1841755	  205.8	  458.4	 1113.0	  266.7	  540.3	  882.0	.....
1841756	  206.4	  458.2	 1113.0	  267.2	  540.5	  882.0	.....
1841757	  206.7	  457.9	 1114.0	  267.4	  540.6	  881.0	.....
1841758	  207.1	  458.2	 1114.0	  267.6	  540.7	  880.0	.....
1841759	  207.5	  458.7	 1114.0	  268.2	  540.9	  880.0	.....
1841760	  208.0	  459.1	 1114.0	  268.8	  540.3	  880.0	.....
1841761	  208.7	  459.0	 1114.0	  269.4	  539.0	  880.0	.....
1841762	  209.0	  458.9	 1114.0	  269.8	  537.7	  881.0	.....
1841763	  209.3	  458.8	 1114.0	  270.0	  538.0	  882.0	.....
1841764	  209.2	  458.7	 1114.0	  270.2	  538.8	  882.0	.....
1841765	  209.4	  458.6	 1114.0	  270.3	  539.6	  882.0	.....
1841766	  209.7	  458.7	 1113.0	  270.4	  539.5	  882.0	.....
1841767	  210.2	  458.8	 1113.0	  270.5	  539.5	  882.0	.....
1841768	  210.5	  458.8	 1113.0	  271.5	  538.8	  882.0	.....
1841769	  211.5	  458.8	 1112.0	  272.4	  538.1	  882.0	.....
1841770	  212.3	  458.7	 1112.0	  273.7	  537.7	  883.0	.....
1841771	  212.9	  458.6	 1112.0	  273.9	  538.2	  884.0	.....
1841772	  213.4	  458.5	 1112.0	  274.1	  538.7	  886.0	.....
1841773	  214.1	  458.6	 1112.0	  274.2	  538.4	  886.0	.....
1841774	  214.7	  458.7	 1112.0	  274.4	  537.8	  885.0	.....
1841775	  215.0	  458.8	 1111.0	  274.6	  537.5	  881.0	.....
1841776	  215.1	  458.8	 1111.0	  274.8	  537.8	  877.0	.....
1841777	  215.8	  458.9	 1110.0	  275.2	  538.6	  874.0	.....
1841778	  216.4	  458.9	 1110.0	  275.7	  539.3	  873.0	.....
1841779	  217.6	  458.9	 1110.0	  276.1	  540.1	  873.0	.....
1841780	  218.2	  459.0	 1110.0	  276.4	  540.3	  875.0	.....
1841781	  219.1	  459.1	 1110.0	  276.9	  540.4	  876.0	.....
1841782	  219.9	  459.2	 1110.0	  277.4	  540.2	  877.0	.....
1841783	  220.7	  459.1	 1110.0	  277.8	  539.7	  877.0	.....
1841784	  221.4	  459.1	 1110.0	  278.1	  539.2	  877.0	.....
1841785	  221.8	  459.2	 1109.0	  278.3	  538.9	  875.0	.....
1841786	  222.3	  459.5	 1109.0	  278.6	  539.3	  874.0	.....
1841787	  222.8	  460.2	 1110.0	  279.1	  539.6	  875.0	.....
1841788	  223.5	  460.8	 1110.0	  279.2	  539.9	  876.0	.....
1841789	  224.2	  461.2	 1111.0	  279.3	  540.6	  877.0	.....
1841790	  225.1	  461.1	 1110.0	  279.3	  541.5	  876.0	.....
1841791	  225.7	  461.0	 1110.0	  280.2	  542.4	  875.0	.....
1841792	  226.3	  461.1	 1110.0	  281.2	  542.5	  873.0	.....
1841793	  226.7	  461.2	 1110.0	  282.1	  542.5	  874.0	.....
1841794	  227.4	  462.0	 1110.0	  282.2	  542.2	  876.0	.....
1841795	  228.5	  462.8	 1110.0	  282.6	  542.1	  878.0	.....
1841796	  229.4	  463.4	 1110.0	  282.9	  542.2	  878.0	.....
1841797	  230.2	  463.1	 1109.0	  283.2	  541.5	  878.0	.....
1841798	  230.7	  462.6	 1108.0	  284.2	  540.6	  877.0	.....
1841799	  231.2	  462.2	 1109.0	  285.2	  540.2	  875.0	.....
1841800	  231.9	  462.0	 1110.0	  286.1	  540.7	  874.0	.....
1841801	  232.8	  462.3	 1111.0	  286.3	  541.2	  874.0	.....
1841802	  233.9	  462.5	 1111.0	  286.7	  541.2	  875.0	.....
1841803	  234.5	  462.7	 1110.0	  287.5	  541.3	  876.0	.....
1841804	  234.9	  462.6	 1109.0	  288.2	  541.5	  877.0	.....
1841805	  235.0	  462.5	 1108.0	  288.7	  541.2	  878.0	.....
1841806	  235.5	  462.6	 1107.0	  289.0	  540.8	  878.0	.....
1841807	  236.2	  462.7	 1108.0	  289.3	  540.3	  878.0	.....
1841808	  237.1	  462.9	 1108.0	  290.0	  540.0	  877.0	.....
1841809	  237.5	  463.2	 1108.0	  290.7	  539.6	  877.0	.....
1841810	  238.1	  463.6	 1108.0	  291.4	  539.3	  875.0	.....
1841811	  239.1	  464.0	 1108.0	  291.7	  539.2	  874.0	.....
1841812	  240.2	  464.3	 1109.0	  292.4	  539.4	  872.0	.....
1841813	  241.0	  464.5	 1110.0	  293.4	  539.7	  871.0	.....
1841814	  241.4	  464.7	 1110.0	  294.4	  540.7	  872.0	.....
1841815	  241.8	  464.8	 1110.0	  294.9	  541.7	  872.0	.....
1841816	  242.6	  465.0	 1110.0	  295.2	  542.6	  873.0	.....
1841817	  243.4	  465.1	 1110.0	  296.0	  542.3	  871.0	.....
1841818	  243.9	  465.1	 1110.0	  297.0	  542.1	  870.0	.....
1841819	  244.2	  465.1	 1110.0	  298.1	  541.9	  869.0	.....
1841820	  244.5	  465.1	 1110.0	  298.6	  542.0	  870.0	.....
1841821	  245.1	  465.0	 1109.0	  298.5	  542.1	  871.0	.....
1841822	  245.4	  465.0	 1110.0	  298.5	  542.2	  874.0	.....
1841823	  245.9	  464.9	 1111.0	  298.5	  542.2	  877.0	.....
1841824	  246.4	  464.9	 1111.0	  298.6	  542.3	  879.0	.....
1841825	  247.4	  465.0	 1111.0	  299.1	  542.1	  874.0	.....
1841826	  248.3	  465.6	 1111.0	  300.2	  541.8	  870.0	.....
1841827	  249.1	  466.3	 1111.0	  301.7	  542.7	  871.0	.....
1841828	  249.3	  466.8	 1112.0	  302.8	  543.8	  874.0	.....
1841829	  249.3	  466.8	 1112.0	  303.4	  544.9	  878.0	.....
1841830	  249.5	  466.8	 1112.0	  303.6	  545.0	  878.0	.....
1841831	  250.0	  467.2	 1112.0	  303.8	  544.3	  878.0	.....
1841832	  250.5	  467.6	 1112.0	  304.5	  543.6	  879.0	.....
1841833	  250.9	  468.0	 1113.0	  305.2	  543.6	  880.0	.....
1841834	  251.1	  468.0	 1113.0	  305.9	  544.3	  879.0	.....
1841835	  251.3	  468.1	 1112.0	  306.1	  545.1	  877.0	.....
1841836	  251.5	  468.2	 1112.0	  306.2	  545.2	  875.0	.....
1841837	  252.0	  468.2	 1111.0	  306.7	  545.5	  873.0	.....
1841838	  253.2	  469.2	 1111.0	  307.4	  545.8	  873.0	.....
1841839	  255.0	  470.5	 1112.0	  308.5	  546.1	  873.0	.....
EFIX L   1841620	1841839	140664473911516	-4318.0	  -68.0	   1123	  190.7	  455.5	   1123
SSACC L  1841840
1841840	  257.7	  471.9	 1112.0	  309.3	  546.3	  873.0	.....
1841841	  259.8	  472.4	 1113.0	  310.1	  546.3	  873.0	.....
1841842	  262.1	  472.7	 1113.0	  310.6	  545.9	  874.0	.....
1841843	  264.2	  472.8	 1114.0	  311.4	  545.5	  876.0	.....
1841844	  266.7	  472.4	 1114.0	  312.2	  546.4	  876.0	.....
1841845	  269.4	  472.0	 1116.0	  313.2	  547.6	  877.0	.....
1841846	  272.4	  471.6	 1116.0	  313.6	  548.9	  878.0	.....
1841847	  276.2	  471.6	 1118.0	  314.2	  549.2	  878.0	.....
1841848	  279.3	  471.7	 1119.0	  314.6	  549.5	  877.0	.....
1841849	  282.2	  472.0	 1123.0	  315.4	  549.8	  876.0	.....
1841850	  284.5	  472.3	 1131.0	  316.2	  550.1	  875.0	.....
1841851	  287.2	  469.4	 1143.0	  317.6	  550.2	  875.0	.....
1841852	  288.8	  465.9	 1152.0	  318.7	  550.3	  877.0	.....
1841853	  273.1	  372.7	 1178.0	  319.5	  551.8	  879.0	.....
1841854	 -176.2	  182.6	 1857.0	  320.0	  553.5	  881.0	.....
1841855	 -658.5	  -41.3	 2535.0	  320.4	  555.9	  881.0	.....
1841856	-1205.2	 -172.5	 3297.0	  321.8	  556.8	  880.0	.....
1841857	-1274.6	 -145.1	 3401.0	  323.0	  557.4	  880.0	.....
1841858	-1343.8	 -118.2	 3505.0	  324.6	  559.3	  881.0	.....
1841859	-1343.8	 -118.2	 3505.0	  325.2	  561.2	  883.0	.....
SBLINK L 1841860
1841860	   .	   .	    0.0	  326.9	  562.2	  885.0	.C...
1841861	   .	   .	    0.0	  328.3	  561.3	  885.0	.C...
EFIX R   1841621	1841861	140664473911537	-3852.0	  447.0	    893	  257.0	  542.9	    893
SSACC R  1841862
1841862	   .	   .	    0.0	  329.7	  562.0	  885.0	.C...
1841863	   .	   .	    0.0	  330.7	  563.4	  885.0	.C...
1841864	   .	   .	    0.0	  332.1	  565.3	  885.0	.C...
1841865	   .	   .	    0.0	  334.7	  566.0	  884.0	.C...
1841866	   .	   .	    0.0	  337.3	  567.1	  884.0	.C...
1841867	   .	   .	    0.0	  339.8	  569.3	  884.0	.C...
1841868	   .	   .	    0.0	  341.1	  573.6	  875.0	.C...
1841869	   .	   .	    0.0	  343.0	  578.5	  864.0	.C...
1841870	   .	   .	    0.0	  345.0	  587.2	  840.0	.C...
1841871	   .	   .	    0.0	  347.3	  596.6	  817.0	.C...
1841872	   .	   .	    0.0	  348.6	  608.6	  795.0	.C...
1841873	   .	   .	    0.0	  349.7	  618.3	  781.0	..R..
1841874	   .	   .	    0.0	  355.4	  643.8	  653.0	..R..
1841875	   .	   .	    0.0	  361.1	  674.2	  517.0	.....
1841876	   .	   .	    0.0	  366.5	  709.1	  376.0	.....
1841877	   .	   .	    0.0	  370.5	  730.9	  345.0	.....
1841878	   .	   .	    0.0	  374.5	  754.5	  317.0	.C...
1841879	   .	   .	    0.0	  263.4	  810.0	  271.0	.C...
1841880	   .	   .	    0.0	  147.9	  861.2	  226.0	..R..
1841881	   .	   .	    0.0	    9.7	  897.8	  179.0	..R..
1841882	   .	   .	    0.0	  -34.3	  897.1	  144.0	.....
1841883	   .	   .	    0.0	  -91.9	  898.7	  105.0	.....
1841884	   .	   .	    0.0	 -130.3	  903.3	   74.0	.....
1841885	   .	   .	    0.0	 -146.7	  908.2	   55.0	.C...
1841886	   .	   .	    0.0	 -138.2	  917.8	   44.0	.C...
1841887	   .	   .	    0.0	 -126.7	  927.4	   36.0	.C...
1841888	   .	   .	    0.0	 -115.2	  936.9	   30.0	.C...
1841889	   .	   .	    0.0	 -115.2	  936.9	   30.0	.C...
SBLINK R 1841890
1841890	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841891	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841892	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841893	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841894	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841895	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841896	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841897	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841898	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841899	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841900	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841901	   .	   .	    0.0	   .	   .	    0.0	..RC.
1841902	   .	   .	    0.0	   .	   .	    0.0	..RC.
1841903	   .	   .	    0.0	   .	   .	    0.0	...C.
1841904	   .	   .	    0.0	   .	   .	    0.0	...C.
1841905	   .	   .	    0.0	   .	   .	    0.0	...C.
1841906	   .	   .	    0.0	   .	   .	    0.0	...C.
1841907	   .	   .	    0.0	   .	   .	    0.0	...C.
1841908	   .	   .	    0.0	   .	   .	    0.0	...C.
1841909	   .	   .	    0.0	   .	   .	    0.0	...C.
1841910	   .	   .	    0.0	   .	   .	    0.0	...C.
1841911	   .	   .	    0.0	   .	   .	    0.0	...C.
1841912	   .	   .	    0.0	   .	   .	    0.0	...C.
1841913	   .	   .	    0.0	   .	   .	    0.0	...C.
1841914	   .	   .	    0.0	   .	   .	    0.0	...C.
1841915	   .	   .	    0.0	   .	   .	    0.0	...C.
1841916	   .	   .	    0.0	   .	   .	    0.0	...C.
1841917	   .	   .	    0.0	   .	   .	    0.0	...C.
1841918	   .	   .	    0.0	   .	   .	    0.0	...C.
1841919	   .	   .	    0.0	   .	   .	    0.0	...C.
1841920	   .	   .	    0.0	   .	   .	    0.0	...C.
1841921	   .	   .	    0.0	   .	   .	    0.0	...C.
1841922	   .	   .	    0.0	   .	   .	    0.0	...C.
1841923	   .	   .	    0.0	   .	   .	    0.0	...C.
1841924	   .	   .	    0.0	   .	   .	    0.0	...C.
1841925	   .	   .	    0.0	   .	   .	    0.0	...C.
1841926	   .	   .	    0.0	   .	   .	    0.0	...C.
1841927	   .	   .	    0.0	   .	   .	    0.0	...C.
1841928	   .	   .	    0.0	   .	   .	    0.0	...C.
1841929	   .	   .	    0.0	   .	   .	    0.0	...C.
1841930	   .	   .	    0.0	   .	   .	    0.0	...C.
1841931	   .	   .	    0.0	   .	   .	    0.0	...C.
1841932	   .	   .	    0.0	   .	   .	    0.0	...C.
1841933	   .	   .	    0.0	   .	   .	    0.0	...C.
1841934	   .	   .	    0.0	   .	   .	    0.0	...C.
1841935	   .	   .	    0.0	   .	   .	    0.0	...C.
1841936	   .	   .	    0.0	   .	   .	    0.0	...C.
1841937	   .	   .	    0.0	   .	   .	    0.0	...C.
1841938	   .	   .	    0.0	   .	   .	    0.0	...C.
1841939	   .	   .	    0.0	   .	   .	    0.0	...C.
1841940	   .	   .	    0.0	   .	   .	    0.0	...C.
1841941	   .	   .	    0.0	   .	   .	    0.0	...C.
1841942	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841943	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841944	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841945	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841946	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841947	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841948	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841949	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841950	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841951	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841952	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841953	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841954	   .	   .	    0.0	   .	   .	    0.0	.C.C.
1841955	   .	   .	    0.0	   .	   .	    0.0	.C.C.
EBLINK R 1841890	1841955	66
1841956	   .	   .	    0.0	 -154.6	  910.9	   37.0	.C..R
1841957	   .	   .	    0.0	 -184.8	  893.1	   37.0	.C..R
1841958	   .	   .	    0.0	 -205.4	  856.4	   39.0	.C...
1841959	   .	   .	    0.0	 -196.0	  838.3	   44.0	.C...
1841960	   .	   .	    0.0	 -185.4	  820.3	   56.0	.C...
1841961	   .	   .	    0.0	 -183.1	  820.1	   69.0	.C...
1841962	   .	   .	    0.0	 -176.4	  820.6	   78.0	.C...
1841963	   .	   .	    0.0	 -170.2	  821.1	   81.0	.C...
1841964	   .	   .	    0.0	 -164.7	  822.4	   81.0	.C...
1841965	   .	   .	    0.0	 -163.2	  805.8	   81.0	.C...
1841966	   .	   .	    0.0	 -161.8	  772.8	   99.0	.C...
1841967	   .	   .	    0.0	 -158.8	  739.9	  119.0	.C...
1841968	   .	   .	    0.0	  123.2	  818.8	  148.0	.C...
1841969	   .	   .	    0.0	  404.4	  898.6	  169.0	.C...
1841970	   .	   .	    0.0	  557.8	  916.5	  215.0	.C...
1841971	   .	   .	    0.0	  432.8	  866.4	  251.0	.C...
1841972	   .	   .	    0.0	  261.4	  812.6	  277.0	.C...
1841973	   .	   .	    0.0	  215.0	  809.2	  290.0	.C...
1841974	   .	   .	    0.0	  221.6	  792.8	  405.0	.C...
1841975	   .	   .	    0.0	  275.2	  777.4	  519.0	.C...
1841976	   .	   .	    0.0	  330.2	  744.8	  652.0	.C...
1841977	   .	   .	    0.0	  332.3	  725.6	  683.0	.C...
1841978	   .	   .	    0.0	  335.2	  703.9	  714.0	.C...
1841979	   .	   .	    0.0	  337.8	  695.2	  728.0	.C...
1841980	   .	   .	    0.0	  340.3	  683.9	  749.0	.C...
1841981	   .	   .	    0.0	  342.7	  674.9	  770.0	.C...
1841982	   .	   .	    0.0	  344.3	  667.9	  787.0	.C...
1841983	   .	   .	    0.0	  346.7	  661.0	  801.0	.C...
1841984	   .	   .	    0.0	  347.5	  653.3	  816.0	.C...
1841985	   .	   .	    0.0	  349.6	  647.9	  824.0	.C...
1841986	   .	   .	    0.0	  350.9	  645.2	  833.0	.C...
1841987	   .	   .	    0.0	  352.4	  642.6	  839.0	.C...
1841988	   .	   .	    0.0	  353.8	  639.5	  843.0	.C...
1841989	   .	   .	    0.0	  355.3	  636.1	  843.0	.C...
1841990	   .	   .	    0.0	  356.7	  633.6	  854.0	.C...
1841991	   .	   .	    0.0	  356.8	  633.4	  862.0	.C...
ESACC R  1841862	1841991	140664473911426	  -3366	    558	  -3171	    973	   1.71	   1729
SFIX R   1841992
1841992	   .	   .	    0.0	  357.1	  633.4	  869.0	.C...
1841993	   .	   .	    0.0	  357.7	  634.1	  871.0	.C...
1841994	   .	   .	    0.0	  358.2	  634.8	  875.0	.C...
1841995	   .	   .	    0.0	  359.1	  634.1	  878.0	.C...
1841996	   .	   .	    0.0	  359.7	  632.8	  882.0	.C...
1841997	   .	   .	    0.0	  360.7	  632.6	  885.0	..R..
1841998	   .	   .	    0.0	  361.2	  633.6	  890.0	..R..
1841999	   .	   .	    0.0	  362.1	  635.2	  891.0	.....
1842000	   .	   .	    0.0	  362.6	  636.4	  892.0	.....
1842001	   .	   .	    0.0	  363.1	  637.6	  892.0	.....
1842002	   .	   .	    0.0	  363.2	  638.0	  892.0	.....
1842003	   .	   .	    0.0	  363.5	  637.8	  892.0	.....
1842004	   .	   .	    0.0	  364.4	  637.6	  891.0	.....
1842005	   .	   .	    0.0	  365.8	  636.9	  890.0	.....
1842006	   .	   .	    0.0	  367.0	  636.0	  889.0	.....
1842007	   .	   .	    0.0	  367.6	  635.4	  890.0	.....
1842008	   .	   .	    0.0	  367.9	  635.7	  890.0	.....
1842009	   .	   .	    0.0	  368.0	  636.2	  890.0	.....
1842010	   .	   .	    0.0	  368.0	  636.6	  888.0	.C...
1842011	   .	   .	    0.0	  368.2	  636.8	  887.0	.C...
1842012	   .	   .	    0.0	  369.2	  636.5	  885.0	.C...
1842013	   .	   .	    0.0	  370.1	  635.7	  885.0	.C...
1842014	   .	   .	    0.0	  370.8	  634.9	  886.0	.C...
1842015	   .	   .	    0.0	  370.8	  634.5	  887.0	.C...
1842016	   .	   .	    0.0	  370.8	  634.5	  889.0	.C...
1842017	   .	   .	    0.0	  370.8	  634.5	  891.0	.C...
1842018	   .	   .	    0.0	  370.8	  635.2	  894.0	.C...
1842019	   .	   .	    0.0	  370.7	  635.9	  895.0	.C...
1842020	   .	   .	    0.0	  371.9	  635.3	  894.0	.C...
1842021	   .	   .	    0.0	  373.0	  634.1	  893.0	.C...
1842022	   .	   .	    0.0	  374.1	  633.0	  891.0	.C...
1842023	   .	   .	    0.0	  374.1	  633.5	  890.0	.C...
1842024	   .	   .	    0.0	  374.3	  634.1	  890.0	.C...
1842025	   .	   .	    0.0	  374.7	  634.7	  891.0	.C...
1842026	   .	   .	    0.0	  375.2	  634.6	  892.0	.C...
1842027	   .	   .	    0.0	  376.7	  634.3	  892.0	.C...
1842028	   .	   .	    0.0	  378.0	  633.7	  892.0	.C...
1842029	   .	   .	    0.0	  379.1	  633.2	  891.0	.C...
1842030	   .	   .	    0.0	  379.1	  632.8	  891.0	.C...
1842031	   .	   .	    0.0	  379.0	  632.3	  891.0	.C...
1842032	   .	   .	    0.0	  379.5	  631.8	  891.0	.C...
1842033	   .	   .	    0.0	  380.0	  631.9	  893.0	.C...
1842034	   .	   .	    0.0	  380.6	  632.5	  896.0	.C...
1842035	   .	   .	    0.0	  380.6	  633.1	  898.0	.C...
1842036	   .	   .	    0.0	  380.8	  634.3	  899.0	.C...
1842037	   .	   .	    0.0	  381.1	  635.5	  901.0	.C...
1842038	   .	   .	    0.0	  381.9	  635.2	  901.0	.C...
1842039	   .	   .	    0.0	  382.7	  633.8	  900.0	.C...
1842040	   .	   .	    0.0	  383.3	  632.3	  899.0	.C...
1842041	   .	   .	    0.0	  383.4	  632.2	  900.0	.C...
1842042	   .	   .	    0.0	  384.0	  632.1	  901.0	.C...
1842043	   .	   .	    0.0	  384.6	  632.6	  900.0	.C...
1842044	   .	   .	    0.0	  385.3	  633.1	  900.0	.C...
1842045	   .	   .	    0.0	  385.3	  633.6	  899.0	.C...
1842046	   .	   .	    0.0	  385.5	  632.6	  899.0	.C...
1842047	   .	   .	    0.0	  385.7	  631.7	  899.0	.C...
1842048	   .	   .	    0.0	  386.0	  632.0	  899.0	.C...
1842049	   .	   .	    0.0	  386.3	  633.3	  898.0	.C...
1842050	   .	   .	    0.0	  386.5	  633.1	  897.0	.C...
1842051	   .	   .	    0.0	  386.7	  631.5	  898.0	.C...
1842052	   .	   .	    0.0	  386.6	  630.2	  899.0	.C...
1842053	   .	   .	    0.0	  386.7	  630.6	  900.0	.C...
1842054	   .	   .	    0.0	  387.1	  630.8	  900.0	.C...
1842055	   .	   .	    0.0	  388.1	  630.6	  901.0	.C...
1842056	   .	   .	    0.0	  389.0	  631.7	  902.0	.C...
1842057	   .	   .	    0.0	  389.8	  632.9	  903.0	.C...
1842058	   .	   .	    0.0	  389.9	  634.2	  902.0	.C...
1842059	   .	   .	    0.0	  389.7	  634.3	  902.0	.C...
1842060	   .	   .	    0.0	  389.5	  634.3	  901.0	.C...
1842061	   .	   .	    0.0	  389.4	  633.7	  902.0	.C...
1842062	   .	   .	    0.0	  389.5	  633.1	  902.0	.C...
1842063	   .	   .	    0.0	  389.6	  631.9	  903.0	.C...
1842064	   .	   .	    0.0	  389.6	  631.2	  904.0	.C...
1842065	   .	   .	    0.0	  389.6	  630.4	  904.0	.C...
1842066	   .	   .	    0.0	  390.3	  630.3	  903.0	.C...
1842067	   .	   .	    0.0	  390.9	  630.2	  904.0	.C...
1842068	   .	   .	    0.0	  391.5	  630.0	  905.0	.C...
1842069	   .	   .	    0.0	  392.1	  629.7	  906.0	.C...
1842070	   .	   .	    0.0	  392.8	  629.5	  905.0	.C...
1842071	   .	   .	    0.0	  393.4	  629.4	  905.0	.C...
1842072	   .	   .	    0.0	  393.7	  629.9	  906.0	.C...
